label	text
1	第一次入住这家酒店总体感觉不错服务员笑脸相迎服务周到房间干净温馨豪华房配有液晶电脑可以免费上网而且网速很快值得推荐下次到深圳住这家酒店宾馆反馈年月日尊敬宾客您好首先非常感谢您给予我店好评同时很高兴地告知您我店网络光纤已从原来兆升级到兆极大地提升网络速度无论是商务办公还是网上冲浪更加方便快捷不断地提高服务水平为宾客提供更优质服务我们宗旨我们真诚地欢迎您再次光临
1	由于不是本人入住朋友住酒店好像新装修过所以感觉不错性价比比较高
1	性价比不错酒店交通很方便值得一提宾馆斜对面走不多远就是海鲜一条街很便宜很实惠下次去深圳住广深
1	酒店环境可价位不错我想以后还是会居住这里
1	我本来一直很喜欢可是这次几个问题想说说一是酒店门口服务生太冷漠形同虚设我到酒店那天早上下雨东西很多打车去时候他们居然站那里一动不动连伸手拉一下车门没有如果想要小费我想你做别人肯定会给你建议改进至少可以帮客人拿一下东西二是酒店前台通知不及时我那天入住时候说住两晚上可是前台服务员只要我压元押金后来没有通知我第二天我回酒店发现门打不开打电话问才告诉我说押金不够显然服务一点不人性化希望能改进另外酒店行李寄存服务很好环境很好总的来说很理想就是希望能改进上面两个问题做更好那样客人会更加喜欢你们宾馆期待你们改进回复宾馆反馈年月日尊敬携程会员感谢您们对我们宾馆一直关注支持针对您所反映问题我们管理层非常重视立即由相关部门结合实际展开调查核实同时借鉴您合理化建议并采取一些有效整改从而对您善意提醒再次表示感谢同时十分感谢携程网提供这样一个好平台希望诸位会员空闲之时多多给我们宾馆提出建议评价我们将以真诚服务态度欢迎诸位光临
1	多价格入住这家佛山历史最悠久酒店真是值得起码起到缅怀历史作用要知道它广东第一家具有楼顶国产旋转餐厅酒店推荐这家酒店吃地道很具佛山本地特色不管二楼中餐还是楼顶旋转餐厅用早茶午饭晚饭可以价格平民化不像一些带个旋转一定来个套餐如果初次来佛山推荐入住这里酒店服务设施难免老化但是还过得去房间多平米不大附近就是佳宁娜听说那里房间更加小附件游览地方百花广场商业广场祖庙
1	地址不错位于民族大道由于我们自驾车所以比较容易找房间实在太小简陋点一楼餐厅很方便我们那吃晚饭感觉味道不错
1	入住金泉总体感觉不错整洁干净宽带上网特快价格比较超值附近沃尔马超市交通非常便利服务到位下次住
1	地理位置不错服务可以希望携程房价以后更竞争力一点
1	房间不错比较大比较干净早餐挺糟糕基本没啥好吃
1	环境非常非常好庭院式小栋别墅虽然说酒店年限很久据说年房间略小但是服务环境绝佳强烈推荐绝对安静唯一不好电视最早那种寸彩电可能我住房间没出问题朋友房间进去电视不能开找服务员服务员很快搞定数字电视声音变化很大这个频道正常声音换个频道能吓死人欧洲杯凌晨声音唉隔壁那个
1	地理位置不错离去机场大大巴站很近周围吃饭很方便一家齐齐火锅不错很便宜
1	我入住如家让我这个漂泊做技术服务人员真正感到如家感觉我非常喜欢
1	优点房间大很干净地点不错去那里很方便服务态度好缺点没有发现
1	很不错一家星级酒店房间很干净就是电视太小而且离床比较远看不太清楚服务人员态度很好下次一定会再住
1	前台MM很不错效率高态度非常好
1	非常不错酒店房间宽大浴室设计不错只是房间里酒水设备不足我从加州带来几瓶很好红酒可是没有杯子不过酒店马上送过来客房门房服务很好大连五星酒店里这家价格合理可是还是比我北京住五星酒店贵我住过大连其它五星酒店这家日光比较划算
1	父母一起去所以住家庭房里没有看到无敌江景总得来说酒店弄得比较干净韩国人特别多但是房间里老一股去不了怪味道马桶偶尔漏漏水莲蓬头设计得非常容易往外溅水早餐不咋地虽然缺点多多但是已经算是丹东最顶尖酒店
1	给我升级到韩式房进门脱鞋上炕炕上只有两个大床垫子感觉有些简陋卫生间座便带冲洗装置不错
1	据同事反映各方面不错下次出差他们希望住这家酒店
1	选新兴主要就是看重他地理位置机场大巴到门口到西站很近出门逛街地铁紧挨城乡贸易中心翠微由于没有普通标间定豪华标间没有感觉出太大差别虽然临街但是双层玻璃晚上睡觉还是很安静服务员态度不错临走时候以为朋友火车票落房间退房后从西站打电话给客户中心询问还是很热心帮助寻找虽然最后虚惊一场但这点很感谢服务员总体感觉不错但是其他宾馆相比房间小点价钱稍贵但其他卫生环境服务还是不错
1	已经去过一次这次是从携程订房间但是好像跟前台沟通不好到居然找不到我们名字奇怪
1	酒店离长途汽车站很近走路分钟到整体环境不错房间很干净我住标准间作为三星级酒店我感觉很好服务态度很满意沿着酒店大门前路一直走就是鸣沙山打车元公共汽车元酒店门口站据说敦煌最贵酒店不过我住一晚无所谓
1	酒店环境不错比较特点附楼比较一般没怎么用服务员感觉服务中上
1	自然环境一流宾馆内部装饰附楼相当不错说不上豪华但是很整洁清爽总体感觉宁静写意
1	住行政大床房实在喜欢西郊里环境院子里黑天鹅丹顶鹤还有西郊小野猫繁华上海中安逸休息之地以后去上海住这里
1	自然环境一流宾馆内部装饰附楼相当不错说不上豪华但是很整洁清爽总体感觉宁静写意
1	环境很好花园很大服务生态度很好距离机场很近很方便不错下次考虑再次入住
1	环境一流庭院深深小桥流水枯藤老树昏鸦多次入住只是早餐极其惨淡无论中西希望改进
1	我们年春节入住该酒店这价格来说总体感觉不错但二次无法用门卡开门最后麻烦服务员开他们服务态度不错这点值得表扬卫生间小点如果再次回襄樊金城仍我们首选当然如他们不涨价前提最后希望他们可以送双早谢谢宾馆反馈年月日您好感谢您对金城大酒店支持您反映问题客服部已记录我们会以后工作中改善谢谢祝您春节愉快
1	酒店服务不错我去预定豪华大床间后来因为没有我预定房间类型自动给我升级到商务套房这点还是让人比较舒服另外早餐现在可以就是因为距离机场比较不远飞机噪音比较大宾馆反馈年月日尊敬客人您好非常感谢您对厦门丽轩酒店服务及早餐认可对于酒店软件服务我们一直改进另外噪音问题酒店于年月份经过重新装修很大程度上解决噪音问题欢迎您下次光临
1	作为老宾馆感觉环境服务很到位离地铁很近出门到很方便但是按五星级饭店性价比南京人说这家不是很划算我自己住感觉不错订市景房床很大很柔软特意要靠拐角房间很安静里面内部设计很大方舒适电视放墙边设计不是很好躺床上扭脖看一会儿吃不消楼下餐饮去尝味道可以但是偏贵早餐太贵没去电梯要用卡来访朋友说很不方便空调很足哦
1	服务不错啦不过房间特别北向房间洗手间反味建议改进
1	总的来说还是不错除了床小点改换大其他还是不错新装修服务不错
1	不错酒店早餐可以还有携程预定的话礼品赠送还有人问候酒店新装潢不错还有马桶里面玫瑰花瓣呵呵呵呵
1	酒店服务特别到位时刻为顾客着想房间干净下次还会入住补充点评年月日闫蕾小姐服务非常好
1	这次入住发现服务上下工夫比如走道上洗手间放报纸餐厅早餐自助餐服务电梯服务很周到其实宾馆服务硬件不一定要很豪华但要真心对待客人希望坚持
1	服务不错餐饮很好A座房间该重新装修补充点评年月日感觉总体上不如鸳飞大酒店
1	几次入住该酒店给我一种顾客上帝感觉尤其每次checkin时接待员万鹏先生给予细致周到服务让我们心情非常愉快这我们每次来南京喜欢住该酒店原因我呒向朋友谈酒店情况他们表示下次要住该酒店尝试一次
1	酒店房间宽敞整洁灯光柔和总体来说还是不错前台服务生态度很好只是宽带需要收费这点是否应该改进
1	不错酒店虽然有些旧日方撤资可能南京本来不大原因从酒店去新街口等地方不远服务很好
1	好像第二次入住这次标间环境不好房间感觉不台干净电视机不好
1	酒店大佛寺景点对面高速下来很容易找到酒店贵宾楼大床房房间大干净窗外景色不佳电脑但是每天元可以用自己本本免费上自助早餐四星酒店中算是很好食物种类多而且新鲜可口服务员态度很好早餐结束时会先来问客人然后再撤前台办理退房速度一般
1	酒店服务员服务很规范早餐品种丰富紧挨路边周边环境有点吵很早就大卡车鸣笛可能住得太高缘故住顶楼楼晚上洗澡洗到一半没有热水过约分钟才慢慢来水这冬天较难忍受
1	海景不错属于威海最好服务可以但没留下特深刻印象房间内设施不错只是七成新跟蓝天酒店比差些早餐我觉得不比三十八好多少可是却要六十八元房间隔音很差我隔壁入住几个人开始唱歌后来打牌我听得很清楚
1	饭店地理位置非常适合夏天度假地方硬件设施差于星服务达标早餐自助餐比较简单打比较困难
1	去芜湖吃外甥喜酒人订日间标房住前看点评心有余悸不过去住之后觉得比想象要好这样城市这个价钱住得应该算不错缺点住楼窗前一大平台窗外景色不好我爱好摄影有点遗憾
1	房间设施比较旧餐饮贵服务不错没有任何景观外观比狮林好点
1	性价比不错交通方便行政楼层感觉很好只是早上点楼上装修好吵中餐厅档次太低虽然便宜但是酒店档次不相配
1	经历过汤口宾馆西海饭店待遇后国脉无疑一个惊喜房间宽敞整洁起码能保证睡一个好觉放在其他城市可能国脉够不上四星级但如果西海饭店之流能算四星级的话国脉真的算是性价比超高地理位置也好价钱便宜此次黄山之行最满意酒店
1	酒店服务员真好我被大雨截在长途车站给酒店电话之后派车接我房间不敢恭维太旧而且味道总体而言服务可以
1	酒店服务员真好我被大雨截在长途车站给酒店电话之后派车接我房间不敢恭维太旧而且味道总体而言服务可以
1	距拱北关口近标准间太小豪华大床不错服务好
1	距拱北关口步行分钟可以到达很方便酒店豪华标准间太小卫生间设施有点旧但是热水充足改住系列房间如很大改观当地旅行社了解到通过他们预定价格元与携程网元价格差异早餐品种不多够吃但是服务不错我们早上点要出发没有到早餐开始时间酒店安排打包送到房间
1	这次期间通过电话订间豪华单间到一看豪华单间就象套房一样还是一室一厅位于楼视野开阔客厅还放很多介绍洛阳旅游书酒店地理位置可以离龙门石窟只有公里离市中心公里不足就是酒店设施稍旧
1	洛阳酒店中还是不错餐厅可以服务不错
1	酒店设施很不错房间大设施新床被子很新洗手间干湿分离服务员态度很好出入会打招呼就是餐厅大堂中适合－人吃饭桌子太少还有就是房价衢州应该属于偏高
1	离火车站汽车站较远不利于自助游但酒店环境服务还是不错
1	我第一次来这家酒店入住由于晚上航班因天气温差问题有些感冒拉肚子我本来心脏有些不好正担心着这事让客房部经理发现前来慰问并赠送水果凌晨点半值班经理通知西餐厅经理为我准备稀饭小菜并询问身体状况当时我对酒店员工关心真的十分感动没想到出差在外仿佛还有家人一般照顾由于来出差顺便自己当作旅游一下这酒店又位于市中心交通很便利我自己买份地图服务员帮我把要出游景点一个个标志出来相应介绍些有名景点给我节省时间增添我自出游玩美好心情过来出差来得匆忙忘记带充电器客房部经理得知后帮我找来我手机相应充电器总之这次出差我倍受感动玩得很愉快如果下次再来厦门我一定毫不犹豫选择宏都大饭店
1	饭店前台非常服务周到快速有效率服务态度也好五星级水准这要表扬一下
1	这能叫四星酒店不值只是地理位置算方便
1	服务态度比较好愿意听取客户所提出意见元房间设施可以房间空间稍微小些早餐比较一般按道理星级应该会好些别的星级住过
1	服务很好按服务中心按钮提出自己需求很快有人对应不足房间有些小房子有些旧
1	房间比较宽敞大堂星级差距较大电梯速度快尤其到高层
1	作为一家五星级酒店各项设施陈旧房间面积显然没有达到五星标准酒店checkin速度极慢无比晚上点左右到达等分钟房价太贵除了地段因素比较好实在达不到五星级酒店水平早餐按ctrip价格算可以房间卫生间不错水压很大水温舒适非常大没有局促感建议大家可以考虑不远粤海
1	金府银街背后应该由居民楼改建而成上个月去住次本来订标准间去时候标准间没大床给升成豪华间仔细一看就是个居室房间挺旧但是很干净一房里还有电脑可供上网服务人员态度十分好非常客气但是如果不跟他们提出要咖啡券足浴赠券的话不给总的来说作为一个商务型酒店除了旧点网速慢点还是可以接受
1	设施有点老化但毕竟闹中取静地方洗漱用东东配挺齐全
1	整体上感觉不错下次还会住这里忘几楼火锅推荐一下
1	很好一家酒店哦以后还会去呢交通方便服务好不错不错
1	总体感觉不错元间标间物有所值
1	就是隔音比较差房间外人说话一清二楚其他可以赣州敢什么奢求
1	酒店设施较一般但被单毛巾洁白干净服务热情可能酒店系早年建设地下车库没有直达大堂通道不甚方便饭菜很对嗜辣者如能兼顾南来北往客增加一些非辣菜肴更好另希望通过服务技能
1	我订贵宾楼标间根据前人评语筛选最大特点服务细节考虑得很周到送水果晚报餐巾盒甚至连浴缸前垫脚毛巾铺好特别提示因该酒店贵宾楼标间靠近马路所以房间分双层隔音玻璃房单层隔音玻璃房如果你对于噪音比较敏感建议预定双层隔音玻璃房
1	很一般酒店因为定不到赣电勉强入住下
1	就是隔音比较差房间外人说话一清二楚其他可以赣州敢什么奢求
1	基本设施可以服务热情早餐一般但江西特色我感到问题墙壁门隔音效果不太好
1	大堂不怎么样可房间住得很舒服最满意地方酒店大堂副理客服人员对顾客要求可以及时尽心尽力去完成让人有家感觉借此感谢一下他们
1	时隔一周再次入住这次定商务大床房好像原先豪华大床房订不到商务房里多传真机浴室里多浴缸并且墙上开一面大窗房间却看来小价格高元可以接受不过我还是觉得豪华间实用且房间地方宽敞些这次入住房间里水果送不知是不是商务间缘故酒店住得还是很舒服细节之处仍需改进比如浴室房间之间墙上大窗玻璃很漂亮但可否考虑加装百叶窗帘不然房间里访客不方便用洗手间这次餐厅到晚上点没有熄灯好像继续营业不知是不是上次提意见起作用如是应该赞一个酒店原来地下停车场这次我车停地下虽然上下楼复杂些不过停车宽敞地方管车库老伯挺负责感觉不错
1	中银大厦前台服务态度非常好及时帮我解决预定问题我很满意保定市区最好饭店就是中银四星标准到保定住中银大厦把没有其他选择
1	保定应该说最好酒店那里餐厅给酒店加分不少
1	环境十分棒住着感到特别安全本人住主楼房客房服务人员前台小姐门童态度十分好美中不足之处早餐一般有时客人没有吃完早餐部服务人员自己坐下来吃需要改进此外打需要时间等待因为实在庭院深深适合有车朋友住
1	前台客房服务态度好早餐很丰富房价够干净再接再厉中国人酒店就是无烟房间少或者把烟灰缸放进抽屉就是无烟处理我们这类不吸烟者需要再忍受烟鬼希望中国办宾馆向外企学习请多设无烟楼层谢谢我原先定房价没有无烟层楼我得加付提升高级点无烟层房间WearethenonsmokersitisabouttimethattheHotelrespectustohavethefreedomoffreshairBANtheSmokersintheCheckinorCheckoutcounterpleaseThankyou沒有或者很少無煙房間電梯內不許吸煙還是一些吸煙者仍然沒有服從規則我不抽煙人成為二手煙受害者中國億人口中煙民只有3.2億不到看到這條評論煙民請自覺好嗎謝謝
1	年月初住过一夜总体感觉不错特别对着钟山那一面隔壁南京博物馆许多好东西看就是楼下什么淮扬菜餐厅贵点菜一般想说一句就是来几次南京感觉那么好补充点评年月日记得说下缺点就是上网要钱作为五星级酒店没必要那么小气
1	位置非常好去烟台山东炮台张裕葡萄酒博物馆非常近海边步行街很漂亮音乐喷泉不错缺点商务标间中央空调风机盘管保温做不好导致结露发霉另外免费提供拖鞋沾水后极滑
1	不错酒店一直很喜欢但现在酒店需要改进一下早餐我住这个酒店N次但每次早餐一样现在我连每个餐盘位置能记住相对目前市场商务单间还是小点这个会影响后续入住
1	只能说非常好性价比超级高酒店装潢所处地理位置非常棒附属设施很齐备服务非常周到忍不住改变行程多住几天虽然离闹市区远一点但中山陵环境真是没说唯一缺点就是第一天没注意开几分钟窗子飞进来蚊子多点酒店没好应对措施以后只要去南京住这里啦
1	中山陵里很安静晚上睡觉时候一点声音没有早餐可以服务可以
1	饭店较新服务不错旁边小便利店就是房价偏贵
1	喜来登饭店确实不错标准五星级饭店由于工作原因我经常要晚上点入住酒店喜来登接受客户信用卡担保保留房间非常好喜来登位置不错天府广场北侧绝对市中心旁边有个体育场周边购物场所较少必须去人民广场或者春熙路购物街住喜来登可以市区转转看看成都景色如果想方便出城那么还是住南二环凯宾斯基好那里靠近机场高速喜来登Starwood成员可以积累分数早餐非常好吃房间环境设备非常好服务态度非常好我以后还会选择喜来登入住喜来登之前一天我住锦江宾馆锦江宾馆官僚风气太严重我列举一下锦江饭店问题不接受信用卡担保这完全不符合五星级标准更不符合国际标准如果客人点入住怎么办早餐点分结束一般饭店点结束服务员态度差劲好像国营企业服务员网速太慢我实在想不明白为什么锦江宾馆不接受信用卡担保这严重影响客人利益建议大家抵制锦江宾馆这种不负责人饭店
1	春节酒店特价当即退如家转投喜来登高级房只有三星级标准太小换豪华间才有点五星样子不知道五星客房标准怎么设定床床上用品喜来登特色羽绒枕还是那么舒服服务上这家有点逊色特别行李员我背个大包不接接手前台行换房很有效率看特价份上不计较要是平时价不值
1	客房前台服务可以就是收银方面存在问题我一点电话费同她说半天还是这样开不能那样不能最后全部以房费名义开给她自己方便不给我方便另外早上点多走廊上吸尘气开始叫吵闹得很想晚点醒好难有时还要受服务员敲门打扫卫生困扰这不该一家四星酒店应该服务总体可以下次去可能会选
1	春节期间入住性价比高不错但是不知道平时多少钱成都知名度高住着比较面子但是房间太小而且显得旧可能当初设计关系门口单行道不是很方便如果价钱还是这么可人的话下次还会选择
1	交通方便靠近地铁站安静干净舒适价格偏贵房价餐饮上网
1	电话预定春节初一到初四入住标准房元含双早初一晚点到宾馆因房间满免费升级至商务房房间干净离地铁站近仅打一次车从西单民航大巴车站到酒店打车元到ikea不到一个小时但现在酒店房价上调如价格合适值得选择
1	交通方便周边热闹房间小香港那自然总的说来物有所值
1	房间算可以就是旧些早餐没有酸奶有些美中不足
1	住三天感觉服务可以晚上自助餐不错
1	门面太小房间小连出租车司机不熟悉有待改进哦
1	酒店不错房间不大但是比较舒服酒店下面只有星巴克肯德基吃饭要到新世界那边有点远
1	酒店位置不错房间质量很好就是停车位少一点停车有点紧张不过可以理解因为处于南京市市中心
1	整体感觉房间设施很陈旧墙面地毯很脏而且不少划痕窟窿不过好象整个贵阳建筑很破旧卫生间很干净毛巾洗漱用品很齐全电视收到台很多而且排列比较有序有网房间很少而且还要收费很不方便出门右手边过天桥再往右过一个拐角总共米不到一个网吧小时服务很周到用语规范亲切自然双手递交房卡问题响应时间及时早餐元错粥还有热牛奶种类算不少起码能让人吃饱
1	这次去香港挂黑色暴雨警报那天本想取消但是之前给携程打电话想取消携程酒店沟通后说不可以只好冒雨前去结果去才知道原来我们活动区域没雨去时跟酒店前台说要层数高结果安排楼很担心民居中间结果很满意可以看到很远地方个行政套房卫生间真的没让我出乎意料小但是干净整洁交通相当方便离地铁站很近关键要摸清小路走法对酒店整体感觉满意下次去会考虑再次入住但是后面确认阶段携程效率太低下从定单状态错误投诉到最终确认已经过去个星期
1	不能说没有一点点问题但酒店所有员工用一种非常热情给每一个客人以尽可能服务所以我愿意把最高评价给这个酒店
1	该酒店服务较好位置较优越但出租车大部分不知道怎么走
1	老店比较值得信赖下次入住可以考虑这里宾馆反馈年月日尊敬各位宾客大家好感谢您们前期选择入住新疆屯河华美达酒店及对本酒店评价对于前期大家入住本酒店未能达到满意我们深表歉意本酒店于年月对酒店进行全新改造包括房间内装修设施配备及对客服务态度等方面希望通过我们歉意工作上改进能得到您们谅解并欢迎您们今后机会再次光临我们会尽心打造好每一个细节使您们居住满意
1	闹中取静虽然设施旧一点但对着黄浦江房间风景很不错唯一洗澡水温还是忽冷忽热请再检查一下这个问题比较严重特别小孩洗澡时候服务挺好宾馆反馈年月日首先感谢您对我酒店风景服务肯定酒店水管会进一步维护保养完善现有硬件设施谢谢
1	帮一位老外客户订环境不错值得推荐住豪华房只是价格太高希望携程能与酒店再谈下价更再便宜好客户说下次还会来住
1	酒店超值不用元住标间房间很干净舒服前台服务员态度很好酒店管理水平很高可免费延住到点
1	因为新客房房间设施方面不错客房服务非常好不过酒店服务差一点西餐厅餐点不太好早餐行地理位置不错属于市中心位置只是停车不方便下次还会考虑入住
1	总的来说很不错环境很好特别早餐很好很竞争力我过年这几天综合比较几个四星级酒店早餐还是他家最好
1	酒店位置不错环境可以房间小点
1	非常不错服务很好位于市中心区交通方便不过价格高
1	位置不错上海徐家汇中心地带性价比一般房间比较大
1	各方面一般只要期望值不太高可以
1	住一次算可以不过携程房间一向不好
1	优点大堂客房部服务非常好很热情因为没有冰箱特地帮我们从别出弄来冰块特色大床房送茶香枕一些杂志比较有意思地理位置不错周围家乐福等购物广场交通算方便送早餐很棒自助餐非常丰盛中西式加菜速度很快缺点隔音极差晚上被隔壁客人说话吵醒最近酒店装修早上开工完全睡不着没有小冰箱电视没有卫星频道设施如马桶毛巾稍陈旧不过行
1	设施陈旧感觉不想年装修过样子卫生间较一般不过三星这样床太短我不算很高稍微往下躺些脚居然悬空床外床头柜有个小收音机很特色商务房有电脑网速很不错我住靠角落房间感觉噪音不算很大
1	房间环境很干净就是地方不算特别好找呵呵
1	入住一晚很不错酒店不管环境设施很不错特别客房里一些小细节让人住着觉得比较舒服方便要是价格再大众化点相信一家不错酒店
1	服务态度很好入住后虽然发生一件不是很令人愉快事情但是由于大堂经理及时出人意外处理方式让这次入住特别美好回忆以后机会还会选择瑞吉红塔
1	我自己开车去酒店这个酒店如果晚上入住根本看不到酒店入口处我费尽周折边打电话咨询酒店边让车上人仔细辨认结果还是绕错很多地方好不容易才开到酒店大门口那天正好下小雨门口保安只有一人跑来我酒店门口依然看不到车库入口要求保安带路于是他安排一个管理车库工人引路那工人带我们到车库后一听说我们入住客人不能向他交停车费他立刻一溜烟不见人影害得我们找电梯口回酒店找半天这种情况也许以前很难体现出来也许平时不觉得怎样过分但这几件事集中起来反映该酒店管理薄弱一方面最重要我觉得作为一个好评如潮酒店更不应该当然事后当晚值班经理及时道歉升级房间等等补偿行为体现该酒店管理层对客人重视体现酒店错及时改进诚恳态度而且第二天通过携程要向我电话道歉我确实感到该酒店能如此态度很难能可贵本来我不想点评此次事情但后来觉得不妨通过我客观褒贬让大家看到该酒店真实品质也许我下次还会考虑入住该酒店只是仍然希望酒店今后多积极发现不足免得以后入住该酒店客人那么麻烦同时影响自己声誉
1	豪华房很新很漂亮象套间一样大一个专门行李间阳台很大洗手间既有浴缸淋浴还有个小梳妆间服务一流见过世面姑娘们专业而得体餐厅很好吃丁山嘛就是价格五星级总之个超级好酒店专为住这儿值得来南京一次呢
1	好当时看到有人评价说什么骚扰电话多我心有余悸呢结果好不得了哪里电话我们自己人打电话总台还会仔细核对身份呢而且房间也好服务非常好真的徐州最号酒店
1	地点很方便火车站附近走路分钟但是因为第一次去竟然打车被司机宰个起步价唯一不足离火车站太近火车声音比较麻烦谁让徐州自古就是交通要道呢呵呵如果可能下次还要入住
1	对于自驾游这家酒店很合适我们住号楼顶层风景及服务很好下次去威海住这家酒店
1	环境很好地点很方便服务很好下回还会住
1	可能住时间很长一个月所以服务还是很不错住楼晚上还是比较安静虽然临街房间早餐没有太大变化
1	宾馆本身还是很不错餐厅服务相当到位就是宾馆位置不太好周围不太好
1	这家酒店真的不错这住天给我个惊喜房间比我想像要大还有沙发每天水果送服务员竟然条件情况下免费帮你洗衣服帮我洗一条牛仔裤以后机会再来无锡我住这
1	房间里电脑虽然房间条件略显简陋但环境服务还有饭菜还是很不错如果下次去无锡我还是会选择这里
1	很不错服务房间设施等很好我端午节女朋友一起去女朋友手机没电可问总台借万能充电器很快送来那饭菜很不错好吃呵呵总的来说很好
1	环境不错不远就是三峡广场无聊可以去看看美女早餐赞结帐速度较慢总的来说还是不错
1	月日日入住酒店豪华海景房看携程点评后预定直面大海果然很不错尤其酒店配套康乐设施很多很干净游泳池保龄球高尔夫练习场对住店客人打八折酒店服务人员态度很好儿子特别中意这家酒店称以后来威海还要入住就是自助早餐品种较少
1	沙区算是很好因为沙区办事所以只好选这
1	很不错司星酒店已经为我们贵宾客户第四次预订预定行政豪华房非常不错只是房间略显小些但总体很好服务业很好值得推荐
1	可以促销价钱不错不过酒店躲新工房后面确实一个疮疤
1	服务很热情房间温度正好隔音效果好地理位置优越性价比高下次来住这里
1	服务很好小时供餐我们晚上点到酒店专门为我们提供晚餐很感动且价格比较实惠唯一感到不足号楼与号楼入住手续分别办我们先开车找到酒店大堂被告知这是号楼要到号楼办手续但携程订房时并未告知几号楼
1	虽然换招牌基本属于换汤不换药下次应该不会再住性价比一般般啦宾馆反馈年月日感谢您对本酒店支持最近酒店新客房周末促销推出我们将一如既往地保持星级服务标准欢迎您再次下榻衷心祝您身体健康工作顺利
1	处于无锡商业街附近离火车站很近非常方便附近美食店可步行到达很方便房间中规中矩纯木色装修很舒服绿色地毯个人不喜欢不过很多星级酒店首选通过携程预定可以免费上网元天比较惊喜另有二个饮料赠送开心洗浴小包装味道很好很喜欢拖鞋很漂亮服务好行动快最有意思进门灯找不到开关打电话询问回答说那个灯是应急灯关不了只能用总电源开关关掉如果您一定要关闭的话我们可以让工程部去帮您把灯泡卸下来可爱死笑坏我大堂比较小不过电梯很快早餐品种可以中日西式日式味噌汤竟然可以自己加料很喜欢不知不觉写这么多总之一句评价中规中矩五星标准位置便利商务可选宾馆反馈年月日感谢您对本酒店支持最近酒店新客房周末促销推出我们将一如既往地保持星级服务标准欢迎您再次下榻衷心祝您身体健康工作顺利
1	因为之前查看携程点评所以对这家酒店期望值并不高但入住以后总体来说感觉可以虽说照五星级还有差距但吉林应该可以接受酒店周围好像没什么合适饭店最后还是酒店吃巴西烤肉自助比其他地方贵些元位水平一般还有一个就是卫生间确实小
1	比较老饭店房间等设施比较老服务还是可以
1	打电话到酒店问路总机说不知道转礼宾部几个小伙不熟悉连东向西向分不清不过总算说个标志性建筑让我方向问商务中心买份地图让送上来居然说礼宾部忙替别的客人下行李要等半小时等等但足足等一个半小时还是电话催才送房间算干净但卫生间小转不过身退房时落东西服务员查房没发现还是自己发觉打电话回总台再查才找到总体来说吉林能住到这样酒店不错但价格一点不便宜无论硬件还是服务四星标准
1	能吉林市找到最好酒店入住退房速度可以房间状况不错床不如长春天天舒服感觉比较硬
1	房间能观景很好主要很方便出门就是太平洋广场很繁华地段
1	扬子岛酒店位置很好逛街购物吃饭娱乐很方便酒店对面就是大都会太平洋商场背后就是美美百货酒店装修很不错干净整洁最重要价格比较便宜总之作为一家四星级酒店扬子岛不管服务还是环境非常到位甚至感觉比一些五星级酒店要好不过扬子岛自己本身健身中心娱乐设施我们没有尝试过因此不做评论
1	已经多次选择入住该酒店总体来说还是不错这回可能是因为酒店包了会议房间有些紧张后来给升级成大床水床房酒店早餐没什么新异与前几次类似
1	感觉不错虽然不算新不算豪华地下一层桑那按摩当然应该独立经营骗钱故意不说要加房间钱
1	我家人于月日开始入住天府阳光酒店虽然一点小误会但通过携程沟通很快得到解决对于酒店积极态度后来细致入微服务深感满意值得一提的是月日地震当天酒店应急措施及对客人负责点点滴滴感受到酒店温暖机会一定要再次入住此酒店并推荐所有朋友入住此酒店
1	不错酒店就是房间较小一点床较硬点儿其它不错
1	酒店住宿环境不错前台服务很热情房间可以看到长江葛洲坝就是卫生间淋浴设施不太好用总体而言还是不错地方
1	作为经济型连锁酒店我觉得锦江之星要比如家莫泰等高出一筹最明显就是房间本身够宽敞厕所不局促马桶还是加长型呢元早餐算丰富整个酒店色泽基调看着舒服如家土点
1	酒店不错服务人员很好比较礼貌干净清静交通算方便缺点退房狂慢花掉我半个小时
1	房间宽敞很干净墙上挂着小型液晶电视机卫生间没有浴缸只能淋浴不过不成问题长宁路个大马路但因为酒店位于弄堂里所以环境比较安静我比较喜欢锦江大厨价廉味美服务态度可以元房价的确很竞争力网络速度有点问题经常中断或连接不上情况
1	地理位置比较便捷逛街旅游办事比较方便老宾馆新装修改房间内设施简洁干净但宾馆整体建筑设施比较陈旧
1	月底刚住天感觉真的不错房间够大很干净虽然靠街隔音效果算不错至少我住时候服务态度很好让拿个吹风机很快拿来拿几包茶叶很快唯一遗憾就是不提供信用卡消费不过门口一个自动提款机还有不能延后一小时退房说电脑系统问题总体感觉一间很好
1	价格适中装修可以早餐尚可物有所值
1	豪华商务房面积非常大但颇大而无当之感酒店地毯很脏污渍随处可见空气里面挥之不去酒气建议携程考察一步之遥华阳酒店不少当地朋友推荐我们入住华阳
1	连着住两次燕山感觉整体环境可以只是房间里配置比其他城市四星宾馆差不少竟然连吹风机没有卫生间里分别淋浴间浴盆这点设计比较善解人意
1	这次住高级行政房很不错房间够大相当于一室一厅而且两个卫生间就是厅房间之间隔音不好
1	订商务楼房间设施周边环境抵上星级标准而且闹市中是一个闹中取静地方出门就是十全街凤凰街而且酒店中还有一些文物保护单位酒店里面转转满不错
